Sample_id,Input,Actual_Y,Prediction,Actual_Y_idx,Prediction_idx,Correct
1469,kambaramayanattil,"கம்பராமாயணத்தில்
","கம்பரமாயணத்தில்
ி","[14, 25, 47, 24, 27, 36, 25, 36, 26, 20, 21, 47, 21, 37, 29, 47, 1]","[14, 25, 47, 24, 27, 25, 36, 26, 20, 21, 47, 21, 37, 29, 47, 1, 37]",0
1470,kamparamayanattil,"கம்பராமாயணத்தில்
","கம்பரமாயணத்தில்
ி","[14, 25, 47, 24, 27, 36, 25, 36, 26, 20, 21, 47, 21, 37, 29, 47, 1]","[14, 25, 47, 24, 27, 25, 36, 26, 20, 21, 47, 21, 37, 29, 47, 1, 37]",0
1471,kambarin,"கம்பரின்
","கம்பரின்
","[14, 25, 47, 24, 27, 37, 23, 47, 1]","[14, 25, 47, 24, 27, 37, 23, 47, 1]",1
1472,kamparin,"கம்பரின்
","கம்பரின்
","[14, 25, 47, 24, 27, 37, 23, 47, 1]","[14, 25, 47, 24, 27, 37, 23, 47, 1]",1
1473,kambalaththu,"கம்பளத்து
","கம்பலத்து
","[14, 25, 47, 24, 30, 21, 47, 21, 39, 1]","[14, 25, 47, 24, 29, 21, 47, 21, 39, 1]",0
1474,kambalattu,"கம்பளத்து
","கம்பலத்து
","[14, 25, 47, 24, 30, 21, 47, 21, 39, 1]","[14, 25, 47, 24, 29, 21, 47, 21, 39, 1]",0
1475,kambazhaththu,"கம்பளத்து
","கம்பழத்து
","[14, 25, 47, 24, 30, 21, 47, 21, 39, 1]","[14, 25, 47, 24, 31, 21, 47, 21, 39, 1]",0
1476,kampalattu,"கம்பளத்து
","கம்பலட்டு
","[14, 25, 47, 24, 30, 21, 47, 21, 39, 1]","[14, 25, 47, 24, 29, 19, 47, 19, 39, 1]",0
1477,companigal,"கம்பெனிகள்
","கம்பனிகள்
ல","[14, 25, 47, 24, 41, 23, 37, 14, 30, 47, 1]","[14, 25, 47, 24, 23, 37, 14, 30, 47, 1, 29]",0
1478,companygal,"கம்பெனிகள்
","கம்பனிகள்
ல","[14, 25, 47, 24, 41, 23, 37, 14, 30, 47, 1]","[14, 25, 47, 24, 23, 37, 14, 30, 47, 1, 29]",0
1479,companykal,"கம்பெனிகள்
","கம்பனிகள்
ல","[14, 25, 47, 24, 41, 23, 37, 14, 30, 47, 1]","[14, 25, 47, 24, 23, 37, 14, 30, 47, 1, 29]",0
1480,kampenikal,"கம்பெனிகள்
","கம்பெனிகள்
","[14, 25, 47, 24, 41, 23, 37, 14, 30, 47, 1]","[14, 25, 47, 24, 41, 23, 37, 14, 30, 47, 1]",1
1481,companyin,"கம்பெனியின்
","கம்பனியின்
ன","[14, 25, 47, 24, 41, 23, 37, 26, 37, 23, 47, 1]","[14, 25, 47, 24, 23, 37, 26, 37, 23, 47, 1, 23]",0
1482,kambeniyin,"கம்பெனியின்
","கம்பெனியின்
","[14, 25, 47, 24, 41, 23, 37, 26, 37, 23, 47, 1]","[14, 25, 47, 24, 41, 23, 37, 26, 37, 23, 47, 1]",1
1483,kampeniyin,"கம்பெனியின்
","கம்பெனியின்
","[14, 25, 47, 24, 41, 23, 37, 26, 37, 23, 47, 1]","[14, 25, 47, 24, 41, 23, 37, 26, 37, 23, 47, 1]",1
1484,kayitrtrunaal,"கயிற்றினால்
",கையிற்றுநால்,"[14, 26, 37, 28, 47, 28, 37, 23, 36, 29, 47, 1]","[14, 43, 26, 37, 28, 47, 28, 39, 22, 36, 29, 47]",0
1485,kayittrinaal,"கயிற்றினால்
",கையிற்றினால்,"[14, 26, 37, 28, 47, 28, 37, 23, 36, 29, 47, 1]","[14, 43, 26, 37, 28, 47, 28, 37, 23, 36, 29, 47]",0
1486,kayitrin,"கயிற்றின்
","கயிற்றின்
","[14, 26, 37, 28, 47, 28, 37, 23, 47, 1]","[14, 26, 37, 28, 47, 28, 37, 23, 47, 1]",1
1487,kayitrtrin,"கயிற்றின்
","கயிற்றின்
","[14, 26, 37, 28, 47, 28, 37, 23, 47, 1]","[14, 26, 37, 28, 47, 28, 37, 23, 47, 1]",1
1488,kayittrin,"கயிற்றின்
","கயிற்றின்
","[14, 26, 37, 28, 47, 28, 37, 23, 47, 1]","[14, 26, 37, 28, 47, 28, 37, 23, 47, 1]",1
1489,kayitrril,"கயிற்றில்
",காயிற்றில்,"[14, 26, 37, 28, 47, 28, 37, 29, 47, 1]","[14, 36, 26, 37, 28, 47, 28, 37, 29, 47]",0
1490,kayittril,"கயிற்றில்
",காயிற்றில்,"[14, 26, 37, 28, 47, 28, 37, 29, 47, 1]","[14, 36, 26, 37, 28, 47, 28, 37, 29, 47]",0
1491,karan,"கரன்
","கரண்
","[14, 27, 23, 47, 1]","[14, 27, 20, 47, 1]",0
1492,karavetti,"கரவெட்டி
","கரவத்தி

","[14, 27, 32, 41, 19, 47, 19, 37, 1]","[14, 27, 32, 21, 47, 21, 37, 1, 1]",0
1493,karache,"கராச்சி
","கரைச்


","[14, 27, 36, 16, 47, 16, 37, 1]","[14, 27, 43, 16, 47, 1, 1, 1]",0
1494,karachi,"கராச்சி
","காரசி


","[14, 27, 36, 16, 47, 16, 37, 1]","[14, 36, 27, 16, 37, 1, 1, 1]",0
1495,karachii,"கராச்சி
",காராச்சி,"[14, 27, 36, 16, 47, 16, 37, 1]","[14, 36, 27, 36, 16, 47, 16, 37]",0
1496,karachy,"கராச்சி
","கரைச்


","[14, 27, 36, 16, 47, 16, 37, 1]","[14, 27, 43, 16, 47, 1, 1, 1]",0
1497,karrachi,"கராச்சி
","கற்றச்

","[14, 27, 36, 16, 47, 16, 37, 1]","[14, 28, 47, 28, 16, 47, 1, 1]",0
1498,qarache,"கராச்சி
","கரேச்


","[14, 27, 36, 16, 47, 16, 37, 1]","[14, 27, 42, 16, 47, 1, 1, 1]",0
1499,qarachi,"கராச்சி
","காரசி


","[14, 27, 36, 16, 47, 16, 37, 1]","[14, 36, 27, 16, 37, 1, 1, 1]",0
1500,qarachii,"கராச்சி
","காரசி


","[14, 27, 36, 16, 47, 16, 37, 1]","[14, 36, 27, 16, 37, 1, 1, 1]",0
1501,qarachy,"கராச்சி
","கரேச்சி
","[14, 27, 36, 16, 47, 16, 37, 1]","[14, 27, 42, 16, 47, 16, 37, 1]",0
1502,qarrachi,"கராச்சி
",காராச்சி,"[14, 27, 36, 16, 47, 16, 37, 1]","[14, 36, 27, 36, 16, 47, 16, 37]",0
1503,kariyamila,"கரியமில
",கரியமிலா,"[14, 27, 37, 26, 25, 37, 29, 1]","[14, 27, 37, 26, 25, 37, 29, 36]",0
1504,karunaakara,"கருணாகர
","கருநாகர
","[14, 27, 39, 20, 36, 14, 27, 1]","[14, 27, 39, 22, 36, 14, 27, 1]",0
1505,karunakara,"கருணாகர
","கருநகர

","[14, 27, 39, 20, 36, 14, 27, 1]","[14, 27, 39, 22, 14, 27, 1, 1]",0
1506,karunaakaran,"கருணாகரன்
","கருநாகரன்
","[14, 27, 39, 20, 36, 14, 27, 23, 47, 1]","[14, 27, 39, 22, 36, 14, 27, 23, 47, 1]",0
1507,karunakaran,"கருணாகரன்
","கருணகரன்

","[14, 27, 39, 20, 36, 14, 27, 23, 47, 1]","[14, 27, 39, 20, 14, 27, 23, 47, 1, 1]",0
1508,karuththa,"கருத்த
","கருத்த
","[14, 27, 39, 21, 47, 21, 1]","[14, 27, 39, 21, 47, 21, 1]",1
1509,karuththaakkam,"கருத்தாக்கம்
","கருத்தாகம்
ம்","[14, 27, 39, 21, 47, 21, 36, 14, 47, 14, 25, 47, 1]","[14, 27, 39, 21, 47, 21, 36, 14, 25, 47, 1, 25, 47]",0
1510,karuththuk,"கருத்துக்
","கருத்துக்
","[14, 27, 39, 21, 47, 21, 39, 14, 47, 1]","[14, 27, 39, 21, 47, 21, 39, 14, 47, 1]",1
1511,karuthuk,"கருத்துக்
","கருத்துக்
","[14, 27, 39, 21, 47, 21, 39, 14, 47, 1]","[14, 27, 39, 21, 47, 21, 39, 14, 47, 1]",1
1512,karuththukalin,"கருத்துக்களின்
","கருத்துகளின்
ன்","[14, 27, 39, 21, 47, 21, 39, 14, 47, 14, 30, 37, 23, 47, 1]","[14, 27, 39, 21, 47, 21, 39, 14, 30, 37, 23, 47, 1, 23, 47]",0
1513,karuththukkalin,"கருத்துக்களின்
","கருத்துக்களின்
","[14, 27, 39, 21, 47, 21, 39, 14, 47, 14, 30, 37, 23, 47, 1]","[14, 27, 39, 21, 47, 21, 39, 14, 47, 14, 30, 37, 23, 47, 1]",1
1514,karuththukkal,"கருத்துக்கள்
","கருத்துக்கள்
","[14, 27, 39, 21, 47, 21, 39, 14, 47, 14, 30, 47, 1]","[14, 27, 39, 21, 47, 21, 39, 14, 47, 14, 30, 47, 1]",1
1515,karuthukkal,"கருத்துக்கள்
","கருத்துக்கள்
","[14, 27, 39, 21, 47, 21, 39, 14, 47, 14, 30, 47, 1]","[14, 27, 39, 21, 47, 21, 39, 14, 47, 14, 30, 47, 1]",1
1516,karumpalagaiyil,"கரும்பலகையில்
","கரும்பலகையில்
","[14, 27, 39, 25, 47, 24, 29, 14, 43, 26, 37, 29, 47, 1]","[14, 27, 39, 25, 47, 24, 29, 14, 43, 26, 37, 29, 47, 1]",1
1517,karumpalahaiyil,"கரும்பலகையில்
","கரும்பலகையில்
","[14, 27, 39, 25, 47, 24, 29, 14, 43, 26, 37, 29, 47, 1]","[14, 27, 39, 25, 47, 24, 29, 14, 43, 26, 37, 29, 47, 1]",1
1518,karumpalakaiyil,"கரும்பலகையில்
","கரும்பலகையில்
","[14, 27, 39, 25, 47, 24, 29, 14, 43, 26, 37, 29, 47, 1]","[14, 27, 39, 25, 47, 24, 29, 14, 43, 26, 37, 29, 47, 1]",1
1519,karumpulligal,"கரும்புள்ளிகள்
","கரும்புள்ளிகள்
","[14, 27, 39, 25, 47, 24, 39, 30, 47, 30, 37, 14, 30, 47, 1]","[14, 27, 39, 25, 47, 24, 39, 30, 47, 30, 37, 14, 30, 47, 1]",1
1520,karumpullikal,"கரும்புள்ளிகள்
","கரும்புள்ளிகள்
","[14, 27, 39, 25, 47, 24, 39, 30, 47, 30, 37, 14, 30, 47, 1]","[14, 27, 39, 25, 47, 24, 39, 30, 47, 30, 37, 14, 30, 47, 1]",1
1521,karnanin,"கர்ணனின்
",கார்ணனின்,"[14, 27, 47, 20, 23, 37, 23, 47, 1]","[14, 36, 27, 47, 20, 23, 37, 23, 47]",0
1522,karnannin,"கர்ணனின்
",கார்ணனின்,"[14, 27, 47, 20, 23, 37, 23, 47, 1]","[14, 36, 27, 47, 20, 23, 37, 23, 47]",0
1523,karna,"கர்ணா
",கர்ணன்,"[14, 27, 47, 20, 36, 1]","[14, 27, 47, 20, 23, 47]",0
1524,karnaa,"கர்ணா
","கர்ணா
","[14, 27, 47, 20, 36, 1]","[14, 27, 47, 20, 36, 1]",1
1525,karnnaa,"கர்ணா
",கர்ணன்,"[14, 27, 47, 20, 36, 1]","[14, 27, 47, 20, 23, 47]",0
1526,karmangal,"கர்மங்கள்
","கர்மங்கள்
","[14, 27, 47, 25, 15, 47, 14, 30, 47, 1]","[14, 27, 47, 25, 15, 47, 14, 30, 47, 1]",1
1527,karmanggal,"கர்மங்கள்
",கார்மங்கள்,"[14, 27, 47, 25, 15, 47, 14, 30, 47, 1]","[14, 36, 27, 47, 25, 15, 47, 14, 30, 47]",0
1528,karmangkal,"கர்மங்கள்
","கர்மங்கள்
","[14, 27, 47, 25, 15, 47, 14, 30, 47, 1]","[14, 27, 47, 25, 15, 47, 14, 30, 47, 1]",1
1529,karmam,"கர்மம்
","கர்மம்
","[14, 27, 47, 25, 25, 47, 1]","[14, 27, 47, 25, 25, 47, 1]",1
1530,karpadhil,"கற்பதில்
","கற்பதில்
","[14, 28, 47, 24, 21, 37, 29, 47, 1]","[14, 28, 47, 24, 21, 37, 29, 47, 1]",1
1531,karpathil,"கற்பதில்
","கற்பதில்
","[14, 28, 47, 24, 21, 37, 29, 47, 1]","[14, 28, 47, 24, 21, 37, 29, 47, 1]",1
1532,karpatthil,"கற்பதில்
",கற்பத்தில,"[14, 28, 47, 24, 21, 37, 29, 47, 1]","[14, 28, 47, 24, 21, 47, 21, 37, 29]",0
1533,karpikka,"கற்பிக்க
","கற்பிக்க
","[14, 28, 47, 24, 37, 14, 47, 14, 1]","[14, 28, 47, 24, 37, 14, 47, 14, 1]",1
1534,karpikkappattu,"கற்பிக்கப்பட்டு
","கருபிக்கப்பட்டு
","[14, 28, 47, 24, 37, 14, 47, 14, 24, 47, 24, 19, 47, 19, 39, 1]","[14, 27, 39, 24, 37, 14, 47, 14, 24, 47, 24, 19, 47, 19, 39, 1]",0
1535,vitum,"கலந்து
","பழகி


","[14, 29, 22, 47, 21, 39, 1]","[24, 31, 14, 37, 1, 1, 1]",0
1536,kalandhukolkiraargal,"கலந்துகொள்கிறார்கள்
","கலந்துகொள்கிறார்கள்
","[14, 29, 22, 47, 21, 39, 14, 44, 30, 47, 14, 37, 28, 36, 27, 47, 14, 30, 47, 1]","[14, 29, 22, 47, 21, 39, 14, 44, 30, 47, 14, 37, 28, 36, 27, 47, 14, 30, 47, 1]",1
1537,kalandhukolkiraarkal,"கலந்துகொள்கிறார்கள்
","கலந்துகொள்கிறார்கள்
","[14, 29, 22, 47, 21, 39, 14, 44, 30, 47, 14, 37, 28, 36, 27, 47, 14, 30, 47, 1]","[14, 29, 22, 47, 21, 39, 14, 44, 30, 47, 14, 37, 28, 36, 27, 47, 14, 30, 47, 1]",1
1538,kalanthukolkiraargal,"கலந்துகொள்கிறார்கள்
","கலந்துகொள்கிறார்கள்
","[14, 29, 22, 47, 21, 39, 14, 44, 30, 47, 14, 37, 28, 36, 27, 47, 14, 30, 47, 1]","[14, 29, 22, 47, 21, 39, 14, 44, 30, 47, 14, 37, 28, 36, 27, 47, 14, 30, 47, 1]",1
1539,kalanthukolkiraarkal,"கலந்துகொள்கிறார்கள்
","கலந்துகொள்கிறார்கள்
","[14, 29, 22, 47, 21, 39, 14, 44, 30, 47, 14, 37, 28, 36, 27, 47, 14, 30, 47, 1]","[14, 29, 22, 47, 21, 39, 14, 44, 30, 47, 14, 37, 28, 36, 27, 47, 14, 30, 47, 1]",1
1540,kalaai,"கலாய்
","கலாய்
","[14, 29, 36, 26, 47, 1]","[14, 29, 36, 26, 47, 1]",1
1541,kalaay,"கலாய்
","கலாய்
","[14, 29, 36, 26, 47, 1]","[14, 29, 36, 26, 47, 1]",1
1542,kalai,"கலாய்
","களை
்
","[14, 29, 36, 26, 47, 1]","[14, 30, 43, 1, 47, 1]",0
1543,kalingap,"கலிங்கப்
","கழிங்கப்
","[14, 29, 37, 15, 47, 14, 24, 47, 1]","[14, 31, 37, 15, 47, 14, 24, 47, 1]",0
1544,galileo,"கலீலியோ
","கலிலியோ
","[14, 29, 38, 29, 37, 26, 45, 1]","[14, 29, 37, 29, 37, 26, 45, 1]",0
1545,kalyaana,"கல்யாண
",கல்யானா,"[14, 29, 47, 26, 36, 20, 1]","[14, 29, 47, 26, 36, 23, 36]",0
1546,kalyana,"கல்யாண
","கல்யாண
","[14, 29, 47, 26, 36, 20, 1]","[14, 29, 47, 26, 36, 20, 1]",1
1547,kalyaanap,"கல்யாணப்
","கல்யாண்
ப","[14, 29, 47, 26, 36, 20, 24, 47, 1]","[14, 29, 47, 26, 36, 20, 47, 1, 24]",0
1548,kalyanap,"கல்யாணப்
","கல்யாணப்
","[14, 29, 47, 26, 36, 20, 24, 47, 1]","[14, 29, 47, 26, 36, 20, 24, 47, 1]",1
1549,kalyaanam,"கல்யாணம்
","கல்யாணம்
","[14, 29, 47, 26, 36, 20, 25, 47, 1]","[14, 29, 47, 26, 36, 20, 25, 47, 1]",1
1550,kalyanam,"கல்யாணம்
","கல்யாணம்
","[14, 29, 47, 26, 36, 20, 25, 47, 1]","[14, 29, 47, 26, 36, 20, 25, 47, 1]",1
1551,kallaala,"கல்லால
","கல்லால
","[14, 29, 47, 29, 36, 29, 1]","[14, 29, 47, 29, 36, 29, 1]",1
1552,kallala,"கல்லால
","கல்லால
","[14, 29, 47, 29, 36, 29, 1]","[14, 29, 47, 29, 36, 29, 1]",1
1553,kallum,"கல்லும்
","கல்லாம்
","[14, 29, 47, 29, 39, 25, 47, 1]","[14, 29, 47, 29, 36, 25, 47, 1]",0
1554,kalloori,"கல்லூரி
","கல்லூரி
","[14, 29, 47, 29, 40, 27, 37, 1]","[14, 29, 47, 29, 40, 27, 37, 1]",1
1555,kalluri,"கல்லூரி
","கல்லூரி
","[14, 29, 47, 29, 40, 27, 37, 1]","[14, 29, 47, 29, 40, 27, 37, 1]",1
1556,kaloori,"கல்லூரி
","கலோரி


","[14, 29, 47, 29, 40, 27, 37, 1]","[14, 29, 45, 27, 37, 1, 1, 1]",0
1557,kalloorigalilum,"கல்லூரிகளிலும்
","கல்லூரிகளிலும்
","[14, 29, 47, 29, 40, 27, 37, 14, 30, 37, 29, 39, 25, 47, 1]","[14, 29, 47, 29, 40, 27, 37, 14, 30, 37, 29, 39, 25, 47, 1]",1
1558,kalloorikalilum,"கல்லூரிகளிலும்
","கல்லூரிகளிலும்
","[14, 29, 47, 29, 40, 27, 37, 14, 30, 37, 29, 39, 25, 47, 1]","[14, 29, 47, 29, 40, 27, 37, 14, 30, 37, 29, 39, 25, 47, 1]",1
1559,kallurigalilum,"கல்லூரிகளிலும்
","கல்லூரிகளிலும்
","[14, 29, 47, 29, 40, 27, 37, 14, 30, 37, 29, 39, 25, 47, 1]","[14, 29, 47, 29, 40, 27, 37, 14, 30, 37, 29, 39, 25, 47, 1]",1
1560,kallurigazhilum,"கல்லூரிகளிலும்
","கல்லூரிகளிலும்
","[14, 29, 47, 29, 40, 27, 37, 14, 30, 37, 29, 39, 25, 47, 1]","[14, 29, 47, 29, 40, 27, 37, 14, 30, 37, 29, 39, 25, 47, 1]",1
1561,kallurikalilum,"கல்லூரிகளிலும்
","கல்லூரிகளிலும்
","[14, 29, 47, 29, 40, 27, 37, 14, 30, 37, 29, 39, 25, 47, 1]","[14, 29, 47, 29, 40, 27, 37, 14, 30, 37, 29, 39, 25, 47, 1]",1
1562,kallurikazhilum,"கல்லூரிகளிலும்
","கல்லூரிகளிலும்
","[14, 29, 47, 29, 40, 27, 37, 14, 30, 37, 29, 39, 25, 47, 1]","[14, 29, 47, 29, 40, 27, 37, 14, 30, 37, 29, 39, 25, 47, 1]",1
1563,kalloorigalum,"கல்லூரிகளும்
","கல்லூரிகளும்
","[14, 29, 47, 29, 40, 27, 37, 14, 30, 39, 25, 47, 1]","[14, 29, 47, 29, 40, 27, 37, 14, 30, 39, 25, 47, 1]",1
1564,kalloorikalum,"கல்லூரிகளும்
","கல்லூரிகளும்
","[14, 29, 47, 29, 40, 27, 37, 14, 30, 39, 25, 47, 1]","[14, 29, 47, 29, 40, 27, 37, 14, 30, 39, 25, 47, 1]",1
1565,kallurigalum,"கல்லூரிகளும்
","கல்லூரிகளும்
","[14, 29, 47, 29, 40, 27, 37, 14, 30, 39, 25, 47, 1]","[14, 29, 47, 29, 40, 27, 37, 14, 30, 39, 25, 47, 1]",1
1566,kallurigazhum,"கல்லூரிகளும்
","கல்லூரிகளும்
","[14, 29, 47, 29, 40, 27, 37, 14, 30, 39, 25, 47, 1]","[14, 29, 47, 29, 40, 27, 37, 14, 30, 39, 25, 47, 1]",1
1567,kallurikalum,"கல்லூரிகளும்
","கல்லூரிகளும்
","[14, 29, 47, 29, 40, 27, 37, 14, 30, 39, 25, 47, 1]","[14, 29, 47, 29, 40, 27, 37, 14, 30, 39, 25, 47, 1]",1
1568,kallurikazhum,"கல்லூரிகளும்
","கல்லூரிகளும்
","[14, 29, 47, 29, 40, 27, 37, 14, 30, 39, 25, 47, 1]","[14, 29, 47, 29, 40, 27, 37, 14, 30, 39, 25, 47, 1]",1
1569,kallooriyaaga,"கல்லூரியாக
","கல்லோரியாக
","[14, 29, 47, 29, 40, 27, 37, 26, 36, 14, 1]","[14, 29, 47, 29, 45, 27, 37, 26, 36, 14, 1]",0
1570,kallooriyaga,"கல்லூரியாக
","கல்லோரியாக
","[14, 29, 47, 29, 40, 27, 37, 26, 36, 14, 1]","[14, 29, 47, 29, 45, 27, 37, 26, 36, 14, 1]",0
1571,kalluriyaga,"கல்லூரியாக
","கல்லுறியாக
","[14, 29, 47, 29, 40, 27, 37, 26, 36, 14, 1]","[14, 29, 47, 29, 39, 28, 37, 26, 36, 14, 1]",0
1572,kalluriyaka,"கல்லூரியாக
","கல்லுறியாக
","[14, 29, 47, 29, 40, 27, 37, 26, 36, 14, 1]","[14, 29, 47, 29, 39, 28, 37, 26, 36, 14, 1]",0
1573,kallooriyilum,"கல்லூரியிலும்
","கல்லூரியிலும்
","[14, 29, 47, 29, 40, 27, 37, 26, 37, 29, 39, 25, 47, 1]","[14, 29, 47, 29, 40, 27, 37, 26, 37, 29, 39, 25, 47, 1]",1
1574,kalluriyilum,"கல்லூரியிலும்
","கல்லூரியிலும்
","[14, 29, 47, 29, 40, 27, 37, 26, 37, 29, 39, 25, 47, 1]","[14, 29, 47, 29, 40, 27, 37, 26, 37, 29, 39, 25, 47, 1]",1
1575,muraiyil,"கல்வி
",முறையி,"[14, 29, 47, 32, 37, 1]","[25, 39, 28, 43, 26, 37]",0
1576,kalvikkaaga,"கல்விக்காக
","கல்விக்காக
","[14, 29, 47, 32, 37, 14, 47, 14, 36, 14, 1]","[14, 29, 47, 32, 37, 14, 47, 14, 36, 14, 1]",1
1577,kalvikkaga,"கல்விக்காக
","கல்விக்கக

","[14, 29, 47, 32, 37, 14, 47, 14, 36, 14, 1]","[14, 29, 47, 32, 37, 14, 47, 14, 14, 1, 1]",0
1578,kalvikkaka,"கல்விக்காக
","கல்விக்கக

","[14, 29, 47, 32, 37, 14, 47, 14, 36, 14, 1]","[14, 29, 47, 32, 37, 14, 47, 14, 14, 1, 1]",0
1579,kalvikkaana,"கல்விக்கான
","கல்விக்கான
","[14, 29, 47, 32, 37, 14, 47, 14, 36, 23, 1]","[14, 29, 47, 32, 37, 14, 47, 14, 36, 23, 1]",1
1580,kalvikkana,"கல்விக்கான
","கல்விக்கண

","[14, 29, 47, 32, 37, 14, 47, 14, 36, 23, 1]","[14, 29, 47, 32, 37, 14, 47, 14, 20, 1, 1]",0
1581,kalvippani,"கல்விப்பணி
","கல்விப்பணி
","[14, 29, 47, 32, 37, 24, 47, 24, 20, 37, 1]","[14, 29, 47, 32, 37, 24, 47, 24, 20, 37, 1]",1
1582,kalviyaandu,"கல்வியாண்டு
","கல்வியாண்டு
","[14, 29, 47, 32, 37, 26, 36, 20, 47, 19, 39, 1]","[14, 29, 47, 32, 37, 26, 36, 20, 47, 19, 39, 1]",1
1583,kalviyilum,"கல்வியிலும்
","கழ்வியிலும்
","[14, 29, 47, 32, 37, 26, 37, 29, 39, 25, 47, 1]","[14, 31, 47, 32, 37, 26, 37, 29, 39, 25, 47, 1]",0
1584,kalviyum,"கல்வியும்
","கல்வியும்
","[14, 29, 47, 32, 37, 26, 39, 25, 47, 1]","[14, 29, 47, 32, 37, 26, 39, 25, 47, 1]",1
1585,kalviyae,"கல்வியே
","கல்வியே
","[14, 29, 47, 32, 37, 26, 42, 1]","[14, 29, 47, 32, 37, 26, 42, 1]",1
1586,kalviye,"கல்வியே
","கல்வியே
","[14, 29, 47, 32, 37, 26, 42, 1]","[14, 29, 47, 32, 37, 26, 42, 1]",1
1587,kalviyoadu,"கல்வியோடு
","கல்வியோடு
","[14, 29, 47, 32, 37, 26, 45, 19, 39, 1]","[14, 29, 47, 32, 37, 26, 45, 19, 39, 1]",1
1588,kalviyodu,"கல்வியோடு
","கல்வியோடு
","[14, 29, 47, 32, 37, 26, 45, 19, 39, 1]","[14, 29, 47, 32, 37, 26, 45, 19, 39, 1]",1
1589,kalalai,"கழலை
","கலலை
","[14, 31, 29, 43, 1]","[14, 29, 29, 43, 1]",0
1590,kazhalai,"கழலை
",களகளை,"[14, 31, 29, 43, 1]","[14, 30, 14, 30, 43]",0
1591,kalutai,"கழுதை
","கலுதை
","[14, 31, 39, 21, 43, 1]","[14, 29, 39, 21, 43, 1]",0
1592,kaluthai,"கழுதை
","கழுதை
","[14, 31, 39, 21, 43, 1]","[14, 31, 39, 21, 43, 1]",1
1593,kazhudhai,"கழுதை
","கழுதை
","[14, 31, 39, 21, 43, 1]","[14, 31, 39, 21, 43, 1]",1
1594,kavalai,"கவலை
","கவலை
","[14, 32, 29, 43, 1]","[14, 32, 29, 43, 1]",1
