Input,Actual_Y,Prediction,Actual_Y_idx,Prediction_idx,Correct
aerpaduvatharku---------------,"ஏற்படுவதற்கு
","ஏற்படுவதற்கு
","[10, 28, 47, 24, 19, 39, 32, 21, 28, 47, 14, 39, 1]","[10, 28, 47, 24, 19, 39, 32, 21, 28, 47, 14, 39, 1]",1
yaerpaduvatharku--------------,"ஏற்படுவதற்கு
","ஏற்படுவதற்கு
","[10, 28, 47, 24, 19, 39, 32, 21, 28, 47, 14, 39, 1]","[10, 28, 47, 24, 19, 39, 32, 21, 28, 47, 14, 39, 1]",1
yerpaduvatharku---------------,"ஏற்படுவதற்கு
","ஏற்படுவதற்கு
","[10, 28, 47, 24, 19, 39, 32, 21, 28, 47, 14, 39, 1]","[10, 28, 47, 24, 19, 39, 32, 21, 28, 47, 14, 39, 1]",1
aerpaduvathudan---------------,"ஏற்படுவதுடன்
","ஏற்படுவதுடன்
","[10, 28, 47, 24, 19, 39, 32, 21, 39, 19, 23, 47, 1]","[10, 28, 47, 24, 19, 39, 32, 21, 39, 19, 23, 47, 1]",1
yaerpaduvathudan--------------,"ஏற்படுவதுடன்
","ஏற்படுவதுடன்
","[10, 28, 47, 24, 19, 39, 32, 21, 39, 19, 23, 47, 1]","[10, 28, 47, 24, 19, 39, 32, 21, 39, 19, 23, 47, 1]",1
yerpaduvathudan---------------,"ஏற்படுவதுடன்
","ஏற்படுவதுடன்
","[10, 28, 47, 24, 19, 39, 32, 21, 39, 19, 23, 47, 1]","[10, 28, 47, 24, 19, 39, 32, 21, 39, 19, 23, 47, 1]",1
aetrtru-----------------------,"ஏற்று
","ஏற்று
","[10, 28, 47, 28, 39, 1]","[10, 28, 47, 28, 39, 1]",1
eattru------------------------,"ஏற்று
","ஏற்று
","[10, 28, 47, 28, 39, 1]","[10, 28, 47, 28, 39, 1]",1
eetrtru-----------------------,"ஏற்று
","ஏற்று
","[10, 28, 47, 28, 39, 1]","[10, 28, 47, 28, 39, 1]",1
etrtru------------------------,"ஏற்று
","ஏற்று
","[10, 28, 47, 28, 39, 1]","[10, 28, 47, 28, 39, 1]",1
aetrtrukkondathu--------------,"ஏற்றுக்கொண்டது
","ஏற்றுக்கொண்டது
","[10, 28, 47, 28, 39, 14, 47, 14, 44, 20, 47, 19, 21, 39, 1]","[10, 28, 47, 28, 39, 14, 47, 14, 44, 20, 47, 19, 21, 39, 1]",1
eattrukkondathu---------------,"ஏற்றுக்கொண்டது
","ஏற்றுக்கொண்டது
","[10, 28, 47, 28, 39, 14, 47, 14, 44, 20, 47, 19, 21, 39, 1]","[10, 28, 47, 28, 39, 14, 47, 14, 44, 20, 47, 19, 21, 39, 1]",1
aetrtrukkondanar--------------,"ஏற்றுக்கொண்டனர்
","ஏற்றுக்கொண்டனர்
","[10, 28, 47, 28, 39, 14, 47, 14, 44, 20, 47, 19, 23, 27, 47, 1]","[10, 28, 47, 28, 39, 14, 47, 14, 44, 20, 47, 19, 23, 27, 47, 1]",1
eattrukkondanar---------------,"ஏற்றுக்கொண்டனர்
","ஏற்றுக்கொண்டனர்
","[10, 28, 47, 28, 39, 14, 47, 14, 44, 20, 47, 19, 23, 27, 47, 1]","[10, 28, 47, 28, 39, 14, 47, 14, 44, 20, 47, 19, 23, 27, 47, 1]",1
aetrtrukkondu-----------------,"ஏற்றுக்கொண்டு
","ஏற்றுக்கொண்டு
","[10, 28, 47, 28, 39, 14, 47, 14, 44, 20, 47, 19, 39, 1]","[10, 28, 47, 28, 39, 14, 47, 14, 44, 20, 47, 19, 39, 1]",1
eattrukkondu------------------,"ஏற்றுக்கொண்டு
","ஏற்றுக்கொண்டு
","[10, 28, 47, 28, 39, 14, 47, 14, 44, 20, 47, 19, 39, 1]","[10, 28, 47, 28, 39, 14, 47, 14, 44, 20, 47, 19, 39, 1]",1
aetrtrup----------------------,"ஏற்றுப்
","ஏற்றுப்
","[10, 28, 47, 28, 39, 24, 47, 1]","[10, 28, 47, 28, 39, 24, 47, 1]",1
aettrup-----------------------,"ஏற்றுப்
","ஏற்றுப்
","[10, 28, 47, 28, 39, 24, 47, 1]","[10, 28, 47, 28, 39, 24, 47, 1]",1
eetrtrup----------------------,"ஏற்றுப்
","ஏற்றுப்
","[10, 28, 47, 28, 39, 24, 47, 1]","[10, 28, 47, 28, 39, 24, 47, 1]",1
etrtrup-----------------------,"ஏற்றுப்
","ஏற்றுப்
","[10, 28, 47, 28, 39, 24, 47, 1]","[10, 28, 47, 28, 39, 24, 47, 1]",1
aelakiri----------------------,"ஏலகிரி
","ஏழகிரி
","[10, 29, 14, 37, 27, 37, 1]","[10, 31, 14, 37, 27, 37, 1]",0
ealagiri----------------------,"ஏலகிரி
","ஏழகிரி
","[10, 29, 14, 37, 27, 37, 1]","[10, 31, 14, 37, 27, 37, 1]",0
elakiri-----------------------,"ஏலகிரி
","இலகிறி
","[10, 29, 14, 37, 27, 37, 1]","[5, 29, 14, 37, 28, 37, 1]",0
yaelagiri---------------------,"ஏலகிரி
","ஏழகிரி
","[10, 29, 14, 37, 27, 37, 1]","[10, 31, 14, 37, 27, 37, 1]",0
yaelakiri---------------------,"ஏலகிரி
","ஏழகிரி
","[10, 29, 14, 37, 27, 37, 1]","[10, 31, 14, 37, 27, 37, 1]",0
yelagiri----------------------,"ஏலகிரி
","இழகிரி
","[10, 29, 14, 37, 27, 37, 1]","[5, 31, 14, 37, 27, 37, 1]",0
ainaa-------------------------,"ஐநா
",ஐன்ய,"[11, 22, 36, 1]","[11, 23, 47, 26]",0
ayna--------------------------,"ஐநா
",ஐன்ன,"[11, 22, 36, 1]","[11, 23, 47, 23]",0
aynaa-------------------------,"ஐநா
",அன்ய,"[11, 22, 36, 1]","[3, 23, 47, 26]",0
ina---------------------------,"ஐநா
","இன

","[11, 22, 36, 1]","[5, 23, 1, 1]",0
inaa--------------------------,"ஐநா
","இனா
","[11, 22, 36, 1]","[5, 23, 36, 1]",0
odeesee-----------------------,"ஒடிசி
","ஓடிசி
","[12, 19, 37, 16, 37, 1]","[13, 19, 37, 16, 37, 1]",0
odeesey-----------------------,"ஒடிசி
","ஓடிசி
","[12, 19, 37, 16, 37, 1]","[13, 19, 37, 16, 37, 1]",0
odeessei----------------------,"ஒடிசி
","ஓடிசி
","[12, 19, 37, 16, 37, 1]","[13, 19, 37, 16, 37, 1]",0
odeessey----------------------,"ஒடிசி
","ஓடிசி
","[12, 19, 37, 16, 37, 1]","[13, 19, 37, 16, 37, 1]",0
odici-------------------------,"ஒடிசி
","ஓடிசி
","[12, 19, 37, 16, 37, 1]","[13, 19, 37, 16, 37, 1]",0
odiisii-----------------------,"ஒடிசி
","ஓடிசி
","[12, 19, 37, 16, 37, 1]","[13, 19, 37, 16, 37, 1]",0
odiissey----------------------,"ஒடிசி
","ஓடிசி
","[12, 19, 37, 16, 37, 1]","[13, 19, 37, 16, 37, 1]",0
odisee------------------------,"ஒடிசி
","ஓடிசி
","[12, 19, 37, 16, 37, 1]","[13, 19, 37, 16, 37, 1]",0
odisi-------------------------,"ஒடிசி
","ஓடிசி
","[12, 19, 37, 16, 37, 1]","[13, 19, 37, 16, 37, 1]",0
odisii------------------------,"ஒடிசி
","ஒடிசி
","[12, 19, 37, 16, 37, 1]","[12, 19, 37, 16, 37, 1]",1
odissei-----------------------,"ஒடிசி
","ஒடிசி
","[12, 19, 37, 16, 37, 1]","[12, 19, 37, 16, 37, 1]",1
odissi------------------------,"ஒடிசி
","ஒடிசி
","[12, 19, 37, 16, 37, 1]","[12, 19, 37, 16, 37, 1]",1
odssi-------------------------,"ஒடிசி
","ஒட்சி
","[12, 19, 37, 16, 37, 1]","[12, 19, 47, 16, 37, 1]",0
odysey------------------------,"ஒடிசி
","ஒடிசி
","[12, 19, 37, 16, 37, 1]","[12, 19, 37, 16, 37, 1]",1
odysi-------------------------,"ஒடிசி
",ஒட்டிச,"[12, 19, 37, 16, 37, 1]","[12, 19, 47, 19, 37, 16]",0
odyssey-----------------------,"ஒடிசி
","ஒடிசி
","[12, 19, 37, 16, 37, 1]","[12, 19, 37, 16, 37, 1]",1
odyssi------------------------,"ஒடிசி
","ஒடிசி
","[12, 19, 37, 16, 37, 1]","[12, 19, 37, 16, 37, 1]",1
ottaga------------------------,"ஒட்டக
","ஓட்டக
","[12, 19, 47, 19, 14, 1]","[13, 19, 47, 19, 14, 1]",0
ottaka------------------------,"ஒட்டக
","ஓட்டக
","[12, 19, 47, 19, 14, 1]","[13, 19, 47, 19, 14, 1]",0
ottagangal--------------------,"ஒட்டகங்கள்
","ஓட்டகங்கள்
","[12, 19, 47, 19, 14, 15, 47, 14, 30, 47, 1]","[13, 19, 47, 19, 14, 15, 47, 14, 30, 47, 1]",0
ottaganggal-------------------,"ஒட்டகங்கள்
","ஓட்டகங்கள்
","[12, 19, 47, 19, 14, 15, 47, 14, 30, 47, 1]","[13, 19, 47, 19, 14, 15, 47, 14, 30, 47, 1]",0
ottakangkal-------------------,"ஒட்டகங்கள்
","ஓட்டகங்கள்
","[12, 19, 47, 19, 14, 15, 47, 14, 30, 47, 1]","[13, 19, 47, 19, 14, 15, 47, 14, 30, 47, 1]",0
chivingi----------------------,"ஒட்டகச்
",சிவிங்கி,"[12, 19, 47, 19, 14, 16, 47, 1]","[16, 37, 32, 37, 15, 47, 14, 37]",0
chivingki---------------------,"ஒட்டகச்
",சிவிங்கி,"[12, 19, 47, 19, 14, 16, 47, 1]","[16, 37, 32, 37, 15, 47, 14, 37]",0
civinki-----------------------,"ஒட்டகச்
",சிவிங்கி,"[12, 19, 47, 19, 14, 16, 47, 1]","[16, 37, 32, 37, 15, 47, 14, 37]",0
sivingki----------------------,"ஒட்டகச்
",சிவிங்கி,"[12, 19, 47, 19, 14, 16, 47, 1]","[16, 37, 32, 37, 15, 47, 14, 37]",0
ottagam-----------------------,"ஒட்டகம்
","ஓட்டகம்
","[12, 19, 47, 19, 14, 25, 47, 1]","[13, 19, 47, 19, 14, 25, 47, 1]",0
oththadhae--------------------,"ஒத்ததே
","ஒத்ததே
","[12, 21, 47, 21, 21, 42, 1]","[12, 21, 47, 21, 21, 42, 1]",1
oththathae--------------------,"ஒத்ததே
","ஒத்ததே
","[12, 21, 47, 21, 21, 42, 1]","[12, 21, 47, 21, 21, 42, 1]",1
oththulaikka------------------,"ஒத்துழைக்க
","ஒத்துலைக்க
","[12, 21, 47, 21, 39, 31, 43, 14, 47, 14, 1]","[12, 21, 47, 21, 39, 29, 43, 14, 47, 14, 1]",0
oththuzhaikka-----------------,"ஒத்துழைக்க
","ஒத்துழைக்க
","[12, 21, 47, 21, 39, 31, 43, 14, 47, 14, 1]","[12, 21, 47, 21, 39, 31, 43, 14, 47, 14, 1]",1
oththulaiyaamai---------------,"ஒத்துழையாமை
","ஒத்துழையாமை
","[12, 21, 47, 21, 39, 31, 43, 26, 36, 25, 43, 1]","[12, 21, 47, 21, 39, 31, 43, 26, 36, 25, 43, 1]",1
oththuzhaiyaamai--------------,"ஒத்துழையாமை
","ஒத்துழையாமை
","[12, 21, 47, 21, 39, 31, 43, 26, 36, 25, 43, 1]","[12, 21, 47, 21, 39, 31, 43, 26, 36, 25, 43, 1]",1
ondrae------------------------,"ஒன்றே
","ஒன்றே
","[12, 23, 47, 28, 42, 1]","[12, 23, 47, 28, 42, 1]",1
onrae-------------------------,"ஒன்றே
","ஒன்றே
","[12, 23, 47, 28, 42, 1]","[12, 23, 47, 28, 42, 1]",1
oppandha----------------------,"ஒப்பந்த
","ஒப்பந்த
","[12, 24, 47, 24, 22, 47, 21, 1]","[12, 24, 47, 24, 22, 47, 21, 1]",1
oppantha----------------------,"ஒப்பந்த
","ஒப்பந்த
","[12, 24, 47, 24, 22, 47, 21, 1]","[12, 24, 47, 24, 22, 47, 21, 1]",1
oppandhak---------------------,"ஒப்பந்தக்
","ஒப்பந்தக்
","[12, 24, 47, 24, 22, 47, 21, 14, 47, 1]","[12, 24, 47, 24, 22, 47, 21, 14, 47, 1]",1
oppanthak---------------------,"ஒப்பந்தக்
","ஒப்பந்தக்
","[12, 24, 47, 24, 22, 47, 21, 14, 47, 1]","[12, 24, 47, 24, 22, 47, 21, 14, 47, 1]",1
oppandhathirgu----------------,"ஒப்பந்தத்திற்கு
","ஒப்பந்திற்கு
ு

","[12, 24, 47, 24, 22, 47, 21, 21, 47, 21, 37, 28, 47, 14, 39, 1]","[12, 24, 47, 24, 22, 47, 21, 37, 28, 47, 14, 39, 1, 39, 1, 1]",0
oppandhaththirku--------------,"ஒப்பந்தத்திற்கு
","ஒப்பந்திற்கு
்
ு","[12, 24, 47, 24, 22, 47, 21, 21, 47, 21, 37, 28, 47, 14, 39, 1]","[12, 24, 47, 24, 22, 47, 21, 37, 28, 47, 14, 39, 1, 47, 1, 39]",0
oppanthaththirku--------------,"ஒப்பந்தத்திற்கு
","ஒப்பந்திற்கு
்

","[12, 24, 47, 24, 22, 47, 21, 21, 47, 21, 37, 28, 47, 14, 39, 1]","[12, 24, 47, 24, 22, 47, 21, 37, 28, 47, 14, 39, 1, 47, 1, 1]",0
oppandhathil------------------,"ஒப்பந்தத்தில்
","ஒப்பந்ததில்


","[12, 24, 47, 24, 22, 47, 21, 21, 47, 21, 37, 29, 47, 1]","[12, 24, 47, 24, 22, 47, 21, 21, 37, 29, 47, 1, 1, 1]",0
oppandhaththil----------------,"ஒப்பந்தத்தில்
",ஒப்பந்தித்தில்,"[12, 24, 47, 24, 22, 47, 21, 21, 47, 21, 37, 29, 47, 1]","[12, 24, 47, 24, 22, 47, 21, 37, 21, 47, 21, 37, 29, 47]",0
oppanthaththil----------------,"ஒப்பந்தத்தில்
",ஒப்பந்தித்தில்,"[12, 24, 47, 24, 22, 47, 21, 21, 47, 21, 37, 29, 47, 1]","[12, 24, 47, 24, 22, 47, 21, 37, 21, 47, 21, 37, 29, 47]",0
oppandhap---------------------,"ஒப்பந்தப்
","ஒப்பந்தப்
","[12, 24, 47, 24, 22, 47, 21, 24, 47, 1]","[12, 24, 47, 24, 22, 47, 21, 24, 47, 1]",1
oppanthap---------------------,"ஒப்பந்தப்
","ஒப்பந்தப்
","[12, 24, 47, 24, 22, 47, 21, 24, 47, 1]","[12, 24, 47, 24, 22, 47, 21, 24, 47, 1]",1
oppandham---------------------,"ஒப்பந்தம்
","ஒப்பந்தம்
","[12, 24, 47, 24, 22, 47, 21, 25, 47, 1]","[12, 24, 47, 24, 22, 47, 21, 25, 47, 1]",1
oppantham---------------------,"ஒப்பந்தம்
","ஒப்பந்தம்
","[12, 24, 47, 24, 22, 47, 21, 25, 47, 1]","[12, 24, 47, 24, 22, 47, 21, 25, 47, 1]",1
omar--------------------------,"ஒமர்
","உமர்
","[12, 25, 27, 47, 1]","[7, 25, 27, 47, 1]",0
omer--------------------------,"ஒமர்
","ஓமர்
","[12, 25, 27, 47, 1]","[13, 25, 27, 47, 1]",0
orumai------------------------,"ஒருமை
","ஒருமை
","[12, 27, 39, 25, 43, 1]","[12, 27, 39, 25, 43, 1]",1
orumayi-----------------------,"ஒருமை
","ஒருமை
","[12, 27, 39, 25, 43, 1]","[12, 27, 39, 25, 43, 1]",1
otrai-------------------------,"ஒற்றை
","ஒற்றை
","[12, 28, 47, 28, 43, 1]","[12, 28, 47, 28, 43, 1]",1
ottrai------------------------,"ஒற்றை
","ஒற்றை
","[12, 28, 47, 28, 43, 1]","[12, 28, 47, 28, 43, 1]",1
oadhi-------------------------,"ஓதி
","ஓதி
","[13, 21, 37, 1]","[13, 21, 37, 1]",1
oathi-------------------------,"ஓதி
","ஊதி
","[13, 21, 37, 1]","[8, 21, 37, 1]",0
oodhi-------------------------,"ஓதி
","ஊதி
","[13, 21, 37, 1]","[8, 21, 37, 1]",0
oothi-------------------------,"ஓதி
","ஊதி
","[13, 21, 37, 1]","[8, 21, 37, 1]",0
cakti-------------------------,"ஓம்
",கக்த,"[13, 25, 47, 1]","[14, 14, 47, 21]",0
chakthi-----------------------,"ஓம்
",சக்த,"[13, 25, 47, 1]","[16, 14, 47, 21]",0
sakthi------------------------,"ஓம்
",சக்த,"[13, 25, 47, 1]","[16, 14, 47, 21]",0
horangal----------------------,"ஓரங்கள்
","ஓரங்கள்
","[13, 27, 15, 47, 14, 30, 47, 1]","[13, 27, 15, 47, 14, 30, 47, 1]",1
oorangal----------------------,"ஓரங்கள்
","ஊரங்கள்
","[13, 27, 15, 47, 14, 30, 47, 1]","[8, 27, 15, 47, 14, 30, 47, 1]",0
orangal-----------------------,"ஓரங்கள்
","ஓரங்கள்
","[13, 27, 15, 47, 14, 30, 47, 1]","[13, 27, 15, 47, 14, 30, 47, 1]",1
vorangal----------------------,"ஓரங்கள்
","ஓரங்கள்
","[13, 27, 15, 47, 14, 30, 47, 1]","[13, 27, 15, 47, 14, 30, 47, 1]",1
ooraandil---------------------,"ஓராண்டில்
","ஊராண்டில்
","[13, 27, 36, 20, 47, 19, 37, 29, 47, 1]","[8, 27, 36, 20, 47, 19, 37, 29, 47, 1]",0
oraandil----------------------,"ஓராண்டில்
","ஓராண்டில்
","[13, 27, 36, 20, 47, 19, 37, 29, 47, 1]","[13, 27, 36, 20, 47, 19, 37, 29, 47, 1]",1
oovar-------------------------,"ஓவர்
","ஓவர்
","[13, 32, 27, 47, 1]","[13, 32, 27, 47, 1]",1
ovar--------------------------,"ஓவர்
","ஒவர்
","[13, 32, 27, 47, 1]","[12, 32, 27, 47, 1]",0
over--------------------------,"ஓவர்
","ஒவர்
","[13, 32, 27, 47, 1]","[12, 32, 27, 47, 1]",0
ower--------------------------,"ஓவர்
","ஒவர்
","[13, 32, 27, 47, 1]","[12, 32, 27, 47, 1]",0
overgal-----------------------,"ஓவர்கள்
","ஒவர்கள்
","[13, 32, 27, 47, 14, 30, 47, 1]","[12, 32, 27, 47, 14, 30, 47, 1]",0
overkal-----------------------,"ஓவர்கள்
","ஒவர்கள்
","[13, 32, 27, 47, 14, 30, 47, 1]","[12, 32, 27, 47, 14, 30, 47, 1]",0
kasappu-----------------------,"கசப்பு
","கசப்பு
","[14, 16, 24, 47, 24, 39, 1]","[14, 16, 24, 47, 24, 39, 1]",1
kadandhadhu-------------------,"கடந்தது
","கடந்தது
","[14, 19, 22, 47, 21, 21, 39, 1]","[14, 19, 22, 47, 21, 21, 39, 1]",1
kadandhathu-------------------,"கடந்தது
","கடந்தது
","[14, 19, 22, 47, 21, 21, 39, 1]","[14, 19, 22, 47, 21, 21, 39, 1]",1
kadanthadhu-------------------,"கடந்தது
","கடந்தது
","[14, 19, 22, 47, 21, 21, 39, 1]","[14, 19, 22, 47, 21, 21, 39, 1]",1
kadanthathu-------------------,"கடந்தது
","கடந்தது
","[14, 19, 22, 47, 21, 21, 39, 1]","[14, 19, 22, 47, 21, 21, 39, 1]",1
kadamboor---------------------,"கடம்பூர்
","கடம்பூர்
","[14, 19, 25, 47, 24, 40, 27, 47, 1]","[14, 19, 25, 47, 24, 40, 27, 47, 1]",1
kadambur----------------------,"கடம்பூர்
","கடம்பூர்
","[14, 19, 25, 47, 24, 40, 27, 47, 1]","[14, 19, 25, 47, 24, 40, 27, 47, 1]",1
kadarkarai--------------------,"கடற்கரை
",கடற்குறை,"[14, 19, 28, 47, 14, 27, 43, 1]","[14, 19, 28, 47, 14, 39, 28, 43]",0
katarkarai--------------------,"கடற்கரை
",கடற்குறை,"[14, 19, 28, 47, 14, 27, 43, 1]","[14, 19, 28, 47, 14, 39, 28, 43]",0
kadarkaik---------------------,"கடற்கரைக்
","கடற்கைக்

","[14, 19, 28, 47, 14, 27, 43, 14, 47, 1]","[14, 19, 28, 47, 14, 43, 14, 47, 1, 1]",0
kadarkaraik-------------------,"கடற்கரைக்
","கடற்கரைக்
","[14, 19, 28, 47, 14, 27, 43, 14, 47, 1]","[14, 19, 28, 47, 14, 27, 43, 14, 47, 1]",1
kadarkaraikku-----------------,"கடற்கரைக்கு
","கடற்கறைக்கு
","[14, 19, 28, 47, 14, 27, 43, 14, 47, 14, 39, 1]","[14, 19, 28, 47, 14, 28, 43, 14, 47, 14, 39, 1]",0
kadarkaraiyin-----------------,"கடற்கரையின்
","கடற்கறையின்
","[14, 19, 28, 47, 14, 27, 43, 26, 37, 23, 47, 1]","[14, 19, 28, 47, 14, 28, 43, 26, 37, 23, 47, 1]",0
kadarkaraiyilirundha----------,"கடற்கரையிலிருந்து
","கடற்கரையிலிருந்தே
","[14, 19, 28, 47, 14, 27, 43, 26, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]","[14, 19, 28, 47, 14, 27, 43, 26, 37, 29, 37, 27, 39, 22, 47, 21, 42, 1]",0
kadarkaraiyilirundhu----------,"கடற்கரையிலிருந்து
","கடற்கரையிலிருந்தே
","[14, 19, 28, 47, 14, 27, 43, 26, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]","[14, 19, 28, 47, 14, 27, 43, 26, 37, 29, 37, 27, 39, 22, 47, 21, 42, 1]",0
kadarkaraiyilirunthu----------,"கடற்கரையிலிருந்து
","கடற்கரையிலிருந்தே
","[14, 19, 28, 47, 14, 27, 43, 26, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]","[14, 19, 28, 47, 14, 27, 43, 26, 37, 29, 37, 27, 39, 22, 47, 21, 42, 1]",0
kadarkaraiyil-----------------,"கடற்கரையில்
","கடற்கறையில்
","[14, 19, 28, 47, 14, 27, 43, 26, 37, 29, 47, 1]","[14, 19, 28, 47, 14, 28, 43, 26, 37, 29, 47, 1]",0
kadarkarayil------------------,"கடற்கரையில்
","கடற்கரையில்
","[14, 19, 28, 47, 14, 27, 43, 26, 37, 29, 47, 1]","[14, 19, 28, 47, 14, 27, 43, 26, 37, 29, 47, 1]",1
kadarkaraiyai-----------------,"கடற்கரையை
","கடற்கறையை
","[14, 19, 28, 47, 14, 27, 43, 26, 43, 1]","[14, 19, 28, 47, 14, 28, 43, 26, 43, 1]",0
